inst#,actual,predicted,error,,,,
2079,0,0.001,0.001,,1,1,
2080,0,0.001,0.001,,1,1,
2081,0,0.001,0.001,,1,1,
2082,0,0.001,0.001,,1,1,
2083,1,0,-1,,0,1,
2084,1,0.001,-0.999,,1,0,
2085,0,0,0,,0,0,
2086,1,0,-1,,0,1,
2087,0,0.001,0.001,,1,1,
2088,1,0.001,-0.999,,1,0,
2089,1,0,-1,,0,1,
2090,0,0.001,0.001,,1,1,
2091,0,0.001,0.001,,1,1,
2092,1,0.001,-0.999,,1,0,
2093,0,0,0,,0,0,
2094,0,0.001,0.001,,1,1,
2095,1,0.001,-0.999,,1,0,
2096,0,0.001,0.001,,1,1,
2097,1,0,-1,,0,1,
2098,0,0,0,,0,0,
2099,0,0,0,,0,0,
2100,0,0,0,,0,0,
2101,1,0,-1,,0,1,
2102,1,0.001,-0.999,,1,0,
2103,0,0.001,0.001,,1,1,
2104,0,0,0,,0,0,
2105,1,0.001,-0.999,,1,0,
2106,0,0.001,0.001,,1,1,
2107,0,0,0,,0,0,
2108,0,0.001,0.001,,1,1,
2109,0,0,0,,0,0,
2110,1,0.001,-0.999,,1,0,
2111,0,0.001,0.001,,1,1,
2112,1,0,-1,,0,1,
2113,0,0,0,,0,0,
2114,1,0.001,-0.999,,1,0,
2115,0,0.001,0.001,,1,1,
2116,1,0.001,-0.999,,1,0,
2117,0,0,0,,0,0,
2118,0,0,0,,0,0,
2119,0,0,0,,0,0,
2120,1,0,-1,,0,1,
2121,0,0,0,,0,0,
2122,1,0.001,-0.999,,1,0,
2123,0,0.001,0.001,,1,1,
2124,1,0.001,-0.999,,1,0,
2125,0,0.001,0.001,,1,1,
2126,0,0,0,,0,0,
2127,0,0.001,0.001,,1,1,
2128,0,0,0,,0,0,
2129,0,0,0,,0,0,
2130,0,0,0,,0,0,
2131,1,0.001,-0.999,,1,0,
2132,1,0.001,-0.999,,1,0,
2133,1,0.001,-0.999,,1,0,
2134,1,0,-1,,0,1,
2135,0,0,0,,0,0,
2136,0,0.001,0.001,,1,1,
2137,1,0,-1,,0,1,
2138,1,0,-1,,0,1,
2139,0,0,0,,0,0,
2140,1,0,-1,,0,1,
2141,1,0,-1,,0,1,
2142,1,0.001,-0.999,,1,0,
2143,1,0,-1,,0,1,
2144,1,0.001,-0.999,,1,0,
2145,0,0.001,0.001,,1,1,
2146,0,0.001,0.001,,1,1,
2147,0,0.001,0.001,,1,1,
2148,0,0.001,0.001,,1,1,
2149,0,0.001,0.001,,1,1,
2150,0,0.001,0.001,,1,1,
2151,0,0,0,,0,0,
2152,0,0,0,,0,0,
2153,1,0.001,-0.999,,1,0,
2154,1,0,-1,,0,1,
2155,1,0.001,-0.999,,1,0,
2156,1,0.001,-0.999,,1,0,
2157,0,0.001,0.001,,1,1,
2158,1,0.001,-0.999,,1,0,
2159,1,0.001,-0.999,,1,0,
2160,0,0.001,0.001,,1,1,
2161,0,0.001,0.001,,1,1,
2162,0,0.001,0.001,,1,1,
2163,0,0,0,,0,0,
2164,1,0,-1,,0,1,
2165,1,0,-1,,0,1,
2166,1,0.001,-0.999,,1,0,
2167,0,0.001,0.001,,1,1,
2168,0,0,0,,0,0,
2169,0,0.001,0.001,,1,1,
2170,0,0,0,,0,0,
2171,0,0.001,0.001,,1,1,
2172,1,0.001,-0.999,,1,0,
2173,0,0,0,,0,0,
2174,0,0.001,0.001,,1,1,
2175,0,0,0,,0,0,
2176,1,0.001,-0.999,,1,0,
2177,0,0.001,0.001,,1,1,
2178,0,0.001,0.001,,1,1,
2179,0,0,0,,0,0,
2180,0,0,0,,0,0,
2181,1,0.001,-0.999,,1,0,
2182,0,0.001,0.001,,1,1,
2183,1,0.001,-0.999,,1,0,
2184,0,0,0,,0,0,
2185,1,0.001,-0.999,,1,0,
2186,0,0.001,0.001,,1,1,
2187,0,0.001,0.001,,1,1,
2188,1,0,-1,,0,1,
2189,0,0,0,,0,0,
2190,1,0.001,-0.999,,1,0,
2191,1,0,-1,,0,1,
2192,0,0,0,,0,0,
2193,1,0.001,-0.999,,1,0,
2194,1,0.001,-0.999,,1,0,
2195,0,0.001,0.001,,1,1,
2196,0,0.001,0.001,,1,1,
2197,0,0.001,0.001,,1,1,
2198,0,0.001,0.001,,1,1,
2199,0,0.001,0.001,,1,1,
2200,0,0.001,0.001,,1,1,
2201,1,0.001,-0.999,,1,0,
2202,0,0.001,0.001,,1,1,
2203,1,0.001,-0.999,,1,0,
2204,0,0.001,0.001,,1,1,
2205,1,0,-1,,0,1,
2206,0,0.001,0.001,,1,1,
2207,0,0,0,,0,0,
2208,0,0.001,0.001,,1,1,
2209,1,0.001,-0.999,,1,0,
2210,1,0,-1,,0,1,
2211,1,0.001,-0.999,,1,0,
2212,0,0.001,0.001,,1,1,
2213,0,0,0,,0,0,
2214,0,0,0,,0,0,
2215,1,0.001,-0.999,,1,0,
2216,1,0,-1,,0,1,
2217,0,0,0,,0,0,
2218,0,0,0,,0,0,
2219,1,0,-1,,0,1,
2220,1,0,-1,,0,1,
2221,1,0.001,-0.999,,1,0,
2222,0,0,0,,0,0,
2223,1,0,-1,,0,1,
2224,0,0.001,0.001,,1,1,
2225,0,0,0,,0,0,
2226,0,0.001,0.001,,1,1,
2227,1,0.001,-0.999,,1,0,
2228,1,0.001,-0.999,,1,0,
2229,0,0.001,0.001,,1,1,
2230,0,0.001,0.001,,1,1,
2231,1,0,-1,,0,1,
2232,1,0.001,-0.999,,1,0,
2233,1,0,-1,,0,1,
2234,0,0.001,0.001,,1,1,
2235,1,0.001,-0.999,,1,0,
2236,1,0.001,-0.999,,1,0,
2237,0,0,0,,0,0,
2238,1,0,-1,,0,1,
2239,1,0,-1,,0,1,
2240,0,0.001,0.001,,1,1,
2241,1,0.001,-0.999,,1,0,
2242,1,0.001,-0.999,,1,0,
2243,0,0.001,0.001,,1,1,
2244,0,0.001,0.001,,1,1,
2245,0,0,0,,0,0,
2246,1,0.001,-0.999,,1,0,
2247,1,0,-1,,0,1,
2248,1,0.001,-0.999,,1,0,
2249,1,0,-1,,0,1,
2250,1,0.001,-0.999,,1,0,
2251,0,0,0,,0,0,
2252,1,0.001,-0.999,,1,0,
2253,1,0.001,-0.999,,1,0,
2254,0,0.001,0.001,,1,1,
2255,1,0.001,-0.999,,1,0,
2256,1,0,-1,,0,1,
2257,0,0,0,,0,0,
2258,0,0.001,0.001,,1,1,
2259,1,0,-1,,0,1,
2260,0,0.001,0.001,,1,1,
2261,1,0.001,-0.999,,1,0,
2262,0,0,0,,0,0,
2263,1,0.001,-0.999,,1,0,
2264,0,0.001,0.001,,1,1,
2265,0,0.001,0.001,,1,1,
2266,1,0.001,-0.999,,1,0,
2267,0,0.001,0.001,,1,1,
2268,0,0,0,,0,0,
2269,1,0.001,-0.999,,1,0,
2270,1,0,-1,,0,1,
2271,1,0,-1,,0,1,
2272,0,0.001,0.001,,1,1,
2273,1,0.001,-0.999,,1,0,
2274,1,0,-1,,0,1,
2275,0,0.001,0.001,,1,1,
2276,0,0,0,,0,0,
2277,1,0.001,-0.999,,1,0,
2278,1,0,-1,,0,1,
2279,0,0,0,,0,0,
2280,0,0,0,,0,0,
2281,1,0.001,-0.999,,1,0,
2282,0,0.001,0.001,,1,1,
2283,1,0,-1,,0,1,
2284,0,0,0,,0,0,
2285,1,0.001,-0.999,,1,0,
2286,0,0,0,,0,0,
2287,0,0.001,0.001,,1,1,
2288,0,0,0,,0,0,
2289,0,0.001,0.001,,1,1,
2290,1,0.001,-0.999,,1,0,
2291,0,0.001,0.001,,1,1,
2292,0,0.001,0.001,,1,1,
2293,1,0,-1,,0,1,
2294,0,0,0,,0,0,
2295,1,0,-1,,0,1,
2296,1,0.001,-0.999,,1,0,
2297,0,0.001,0.001,,1,1,
2298,1,0.001,-0.999,,1,0,
2299,1,0.001,-0.999,,1,0,
2300,0,0,0,,0,0,
2301,1,0.001,-0.999,,1,0,
2302,1,0.001,-0.999,,1,0,
2303,1,0.001,-0.999,,1,0,
2304,1,0.001,-0.999,,1,0,
2305,0,0.001,0.001,,1,1,
2306,0,0.001,0.001,,1,1,
2307,1,0,-1,,0,1,
2308,1,0,-1,,0,1,
2309,1,0.001,-0.999,,1,0,
2310,1,0,-1,,0,1,
2311,1,0.001,-0.999,,1,0,
2312,1,0,-1,,0,1,
2313,1,0,-1,,0,1,
2314,0,0,0,,0,0,
2315,0,0.001,0.001,,1,1,
2316,0,0.001,0.001,,1,1,
2317,1,0,-1,,0,1,
2318,0,0.001,0.001,,1,1,
2319,1,0.001,-0.999,,1,0,
2320,0,0.001,0.001,,1,1,
2321,1,0.001,-0.999,,1,0,
2322,1,0.001,-0.999,,1,0,
2323,0,0,0,,0,0,
2324,1,0.001,-0.999,,1,0,
2325,1,0,-1,,0,1,
2326,0,0.001,0.001,,1,1,
2327,0,0.001,0.001,,1,1,
2328,1,0.001,-0.999,,1,0,
2329,1,0.001,-0.999,,1,0,
2330,0,0,0,,0,0,
2331,0,0.001,0.001,,1,1,
2332,0,0,0,,0,0,
2333,1,0.001,-0.999,,1,0,
2334,0,0,0,,0,0,
2335,1,0.001,-0.999,,1,0,
2336,1,0.001,-0.999,,1,0,
2337,1,0.001,-0.999,,1,0,
2338,1,0.001,-0.999,,1,0,
2339,0,0,0,,0,0,
2340,1,0,-1,,0,1,
2341,0,0,0,,0,0,
2342,0,0,0,,0,0,
2343,1,0.001,-0.999,,1,0,
2344,1,0.001,-0.999,,1,0,
2345,1,0,-1,,0,1,
2346,1,0,-1,,0,1,
2347,0,0,0,,0,0,
2348,0,0.001,0.001,,1,1,
2349,0,0.001,0.001,,1,1,
2350,1,0,-1,,0,1,
2351,1,0,-1,,0,1,
2352,0,0,0,,0,0,
2353,0,0,0,,0,0,
2354,1,0.001,-0.999,,1,0,
2355,0,0.001,0.001,,1,1,
2356,0,0,0,,0,0,
2357,1,0,-1,,0,1,
2358,0,0,0,,0,0,
2359,0,0.001,0.001,,1,1,
2360,0,0,0,,0,0,
2361,0,0,0,,0,0,
2362,1,0.001,-0.999,,1,0,
2363,1,0,-1,,0,1,
2364,0,0.001,0.001,,1,1,
2365,1,0.001,-0.999,,1,0,
2366,0,0.001,0.001,,1,1,
2367,0,0.001,0.001,,1,1,
2368,0,0,0,,0,0,
2369,0,0.001,0.001,,1,1,
2370,0,0,0,,0,0,
2371,1,0.001,-0.999,,1,0,
2372,0,0.001,0.001,,1,1,
2373,1,0,-1,,0,1,
2374,0,0.001,0.001,,1,1,
2375,0,0,0,,0,0,
2376,0,0,0,,0,0,
2377,1,0.001,-0.999,,1,0,
2378,1,0.001,-0.999,,1,0,
2379,0,0.001,0.001,,1,1,
2380,1,0.001,-0.999,,1,0,
2381,1,0,-1,,0,1,
2382,1,0.001,-0.999,,1,0,
2383,0,0,0,,0,0,
2384,0,0.001,0.001,,1,1,
2385,0,0.001,0.001,,1,1,
2386,0,0,0,,0,0,
2387,0,0.001,0.001,,1,1,
2388,0,0.001,0.001,,1,1,
2389,0,0.001,0.001,,1,1,
2390,0,0.001,0.001,,1,1,
2391,1,0.001,-0.999,,1,0,
2392,0,0.001,0.001,,1,1,
2393,1,0.001,-0.999,,1,0,
2394,1,0,-1,,0,1,
2395,1,0,-1,,0,1,
2396,0,0.001,0.001,,1,1,
2397,0,0,0,,0,0,
2398,0,0.001,0.001,,1,1,
2399,1,0.001,-0.999,,1,0,
2400,0,0,0,,0,0,
2401,1,0,-1,,0,1,
2402,1,0.001,-0.999,,1,0,
2403,1,0.001,-0.999,,1,0,
2404,0,0.001,0.001,,1,1,
2405,0,0.001,0.001,,1,1,
2406,0,0,0,,0,0,
2407,1,0.001,-0.999,,1,0,
2408,0,0.001,0.001,,1,1,
2409,1,0.001,-0.999,,1,0,
2410,1,0.001,-0.999,,1,0,
2411,0,0,0,,0,0,
2412,1,0.001,-0.999,,1,0,
2413,0,0,0,,0,0,
2414,0,0,0,,0,0,
2415,1,0,-1,,0,1,
2416,0,0,0,,0,0,
2417,0,0.001,0.001,,1,1,
2418,0,0.001,0.001,,1,1,
2419,1,0.001,-0.999,,1,0,
2420,1,0.001,-0.999,,1,0,
2421,1,0.001,-0.999,,1,0,
2422,1,0.001,-0.999,,1,0,
2423,0,0,0,,0,0,
2424,0,0.001,0.001,,1,1,
2425,1,0,-1,,0,1,
2426,1,0.001,-0.999,,1,0,
2427,1,0.001,-0.999,,1,0,
2428,0,0.001,0.001,,1,1,
2429,1,0.001,-0.999,,1,0,
2430,1,0.001,-0.999,,1,0,
2431,0,0.001,0.001,,1,1,
2432,0,0,0,,0,0,
2433,1,0.001,-0.999,,1,0,
2434,0,0.001,0.001,,1,1,
2435,0,0,0,,0,0,
2436,1,0.001,-0.999,,1,0,
2437,0,0.001,0.001,,1,1,
2438,1,0.001,-0.999,,1,0,
2439,1,0,-1,,0,1,
2440,0,0.001,0.001,,1,1,
2441,1,0.001,-0.999,,1,0,
2442,1,0,-1,,0,1,
2443,0,0.001,0.001,,1,1,
2444,0,0,0,,0,0,
2445,1,0,-1,,0,1,
2446,0,0,0,,0,0,
2447,1,0.001,-0.999,,1,0,
2448,1,0.001,-0.999,,1,0,
2449,1,0.001,-0.999,,1,0,
2450,1,0,-1,,0,1,
2451,1,0.001,-0.999,,1,0,
2452,1,0.001,-0.999,,1,0,
2453,1,0.001,-0.999,,1,0,
2454,1,0.001,-0.999,,1,0,
2455,1,0,-1,,0,1,
2456,1,0.001,-0.999,,1,0,
2457,0,0.001,0.001,,1,1,
2458,1,0.001,-0.999,,1,0,
2459,1,0,-1,,0,1,
2460,0,0.001,0.001,,1,1,
2461,1,0.001,-0.999,,1,0,
2462,0,0.001,0.001,,1,1,
2463,1,0.001,-0.999,,1,0,
2464,0,0,0,,0,0,
2465,0,0.001,0.001,,1,1,
2466,0,0,0,,0,0,
2467,0,0.001,0.001,,1,1,
2468,1,0.001,-0.999,,1,0,
2469,0,0.001,0.001,,1,1,
2470,1,0,-1,,0,1,
2471,1,0.001,-0.999,,1,0,
2472,0,0.001,0.001,,1,1,
2473,0,0.001,0.001,,1,1,
2474,0,0.001,0.001,,1,1,
2475,1,0.001,-0.999,,1,0,
2476,1,0.001,-0.999,,1,0,
2477,0,0.001,0.001,,1,1,
2478,1,0,-1,,0,1,
2479,0,0,0,,0,0,
2480,1,0.001,-0.999,,1,0,
2481,0,0,0,,0,0,
2482,0,0.001,0.001,,1,1,
2483,0,0,0,,0,0,
2484,1,0,-1,,0,1,
2485,0,0,0,,0,0,
2486,0,0,0,,0,0,
2487,1,0.001,-0.999,,1,0,
2488,0,0.001,0.001,,1,1,
2489,1,0.001,-0.999,,1,0,
2490,0,0.001,0.001,,1,1,
2491,0,0,0,,0,0,
2492,0,0.001,0.001,,1,1,
2493,1,0,-1,,0,1,
2494,1,0,-1,,0,1,
2495,0,0.001,0.001,,1,1,
2496,1,0,-1,,0,1,
2497,0,0.001,0.001,,1,1,
2498,0,0,0,,0,0,
2499,1,0,-1,,0,1,
2500,0,0.001,0.001,,1,1,
2501,0,0.001,0.001,,1,1,
2502,0,0.001,0.001,,1,1,
2503,0,0.001,0.001,,1,1,
2504,0,0,0,,0,0,
2505,0,0.001,0.001,,1,1,
2506,1,0.001,-0.999,,1,0,
2507,0,0,0,,0,0,
2508,1,0.001,-0.999,,1,0,
2509,1,0.001,-0.999,,1,0,
2510,0,0.001,0.001,,1,1,
2511,1,0,-1,,0,1,
2512,1,0.001,-0.999,,1,0,
2513,0,0,0,,0,0,
2514,1,0.001,-0.999,,1,0,
2515,0,0.001,0.001,,1,1,
2516,1,0,-1,,0,1,
2517,1,0.001,-0.999,,1,0,
2518,1,0.001,-0.999,,1,0,
2519,0,0.001,0.001,,1,1,
2520,1,0,-1,,0,1,
2521,1,0.001,-0.999,,1,0,
2522,0,0,0,,0,0,
2523,1,0,-1,,0,1,
2524,1,0,-1,,0,1,
2525,1,0.001,-0.999,,1,0,
2526,0,0.001,0.001,,1,1,
2527,0,0,0,,0,0,
2528,0,0,0,,0,0,
2529,0,0,0,,0,0,
2530,0,0,0,,0,0,
2531,0,0.001,0.001,,1,1,
2532,0,0.001,0.001,,1,1,
2533,1,0.001,-0.999,,1,0,
2534,1,0.001,-0.999,,1,0,
2535,1,0,-1,,0,1,
2536,1,0,-1,,0,1,
2537,1,0.001,-0.999,,1,0,
2538,1,0.001,-0.999,,1,0,
2539,1,0.001,-0.999,,1,0,
2540,1,0.001,-0.999,,1,0,
2541,0,0.001,0.001,,1,1,
2542,0,0.001,0.001,,1,1,
2543,0,0,0,,0,0,
2544,0,0.001,0.001,,1,1,
2545,1,0,-1,,0,1,
2546,1,0,-1,,0,1,
2547,0,0.001,0.001,,1,1,
2548,0,0.001,0.001,,1,1,
2549,0,0.001,0.001,,1,1,
2550,0,0.001,0.001,,1,1,
2551,0,0,0,,0,0,
2552,0,0,0,,0,0,
2553,0,0.001,0.001,,1,1,
2554,0,0.001,0.001,,1,1,
2555,0,0,0,,0,0,
2556,1,0.001,-0.999,,1,0,
2557,0,0.001,0.001,,1,1,
2558,1,0.001,-0.999,,1,0,
2559,1,0.001,-0.999,,1,0,
2560,1,0.001,-0.999,,1,0,
2561,1,0,-1,,0,1,
2562,0,0.001,0.001,,1,1,
2563,1,0,-1,,0,1,
2564,0,0,0,,0,0,
2565,1,0.001,-0.999,,1,0,
2566,1,0.001,-0.999,,1,0,
2567,0,0,0,,0,0,
2568,1,0,-1,,0,1,
2569,0,0,0,,0,0,
2570,0,0.001,0.001,,1,1,
2571,1,0.001,-0.999,,1,0,
2572,1,0.001,-0.999,,1,0,
2573,0,0.001,0.001,,1,1,
2574,1,0,-1,,0,1,
2575,0,0,0,,0,0,
2576,1,0,-1,,0,1,
2577,1,0,-1,,0,1,
2578,0,0.001,0.001,,1,1,
2579,1,0,-1,,0,1,
2580,1,0,-1,,0,1,
2581,1,0.001,-0.999,,1,0,
2582,0,0.001,0.001,,1,1,
2583,1,0,-1,,0,1,
2584,0,0.001,0.001,,1,1,
2585,0,0.001,0.001,,1,1,
2586,0,0.001,0.001,,1,1,
2587,0,0,0,,0,0,
2588,0,0.001,0.001,,1,1,
2589,1,0.001,-0.999,,1,0,
2590,0,0,0,,0,0,
2591,0,0.001,0.001,,1,1,
2592,0,0,0,,0,0,
2593,1,0,-1,,0,1,
2594,1,0.001,-0.999,,1,0,
2595,0,0,0,,0,0,
2596,1,0.001,-0.999,,1,0,
2597,0,0.001,0.001,,1,1,
2598,0,0.001,0.001,,1,1,
2599,1,0,-1,,0,1,
2600,0,0.001,0.001,,1,1,
2601,1,0,-1,,0,1,
2602,0,0.001,0.001,,1,1,
2603,0,0.001,0.001,,1,1,
2604,0,0.001,0.001,,1,1,
2605,1,0.001,-0.999,,1,0,
2606,0,0.001,0.001,,1,1,
2607,1,0.001,-0.999,,1,0,
2608,0,0.001,0.001,,1,1,
2609,1,0.001,-0.999,,1,0,
2610,0,0.001,0.001,,1,1,
2611,0,0,0,,0,0,
2612,0,0.001,0.001,,1,1,
2613,0,0,0,,0,0,
2614,1,0.001,-0.999,,1,0,
2615,1,0.001,-0.999,,1,0,
2616,0,0,0,,0,0,
2617,0,0.001,0.001,,1,1,
2618,1,0.001,-0.999,,1,0,
2619,0,0.001,0.001,,1,1,
2620,1,0.001,-0.999,,1,0,
2621,0,0,0,,0,0,
2622,1,0.001,-0.999,,1,0,
2623,0,0.001,0.001,,1,1,
2624,1,0,-1,,0,1,
2625,0,0.001,0.001,,1,1,
2626,1,0.001,-0.999,,1,0,
2627,0,0,0,,0,0,
2628,0,0,0,,0,0,
2629,1,0.001,-0.999,,1,0,
2630,0,0,0,,0,0,
2631,1,0.001,-0.999,,1,0,
2632,1,0.001,-0.999,,1,0,
2633,1,0,-1,,0,1,
2634,1,0.001,-0.999,,1,0,
2635,0,0.001,0.001,,1,1,
2636,1,0.001,-0.999,,1,0,
2637,1,0,-1,,0,1,
2638,0,0.001,0.001,,1,1,
2639,1,0.001,-0.999,,1,0,
2640,0,0,0,,0,0,
2641,0,0.001,0.001,,1,1,
2642,0,0.001,0.001,,1,1,
2643,0,0.001,0.001,,1,1,
2644,1,0.001,-0.999,,1,0,
2645,0,0,0,,0,0,
2646,1,0,-1,,0,1,
2647,0,0,0,,0,0,
2648,0,0,0,,0,0,
2649,0,0.001,0.001,,1,1,
2650,1,0.001,-0.999,,1,0,
2651,0,0.001,0.001,,1,1,
2652,0,0,0,,0,0,
2653,1,0.001,-0.999,,1,0,
2654,0,0,0,,0,0,
2655,0,0.001,0.001,,1,1,
2656,0,0,0,,0,0,
2657,1,0.001,-0.999,,1,0,
2658,0,0.001,0.001,,1,1,
2659,0,0.001,0.001,,1,1,
2660,0,0,0,,0,0,
2661,1,0.001,-0.999,,1,0,
2662,1,0.001,-0.999,,1,0,
2663,1,0,-1,,0,1,
2664,0,0.001,0.001,,1,1,
2665,0,0.001,0.001,,1,1,
2666,0,0,0,,0,0,
2667,1,0.001,-0.999,,1,0,
2668,0,0,0,,0,0,
2669,0,0.001,0.001,,1,1,
2670,0,0.001,0.001,,1,1,
2671,0,0.001,0.001,,1,1,
2672,0,0.001,0.001,,1,1,
2673,1,0.001,-0.999,,1,0,
2674,0,0.001,0.001,,1,1,
2675,0,0,0,,0,0,
2676,0,0.001,0.001,,1,1,
2677,1,0.001,-0.999,,1,0,
2678,1,0,-1,,0,1,
2679,0,0.001,0.001,,1,1,
2680,1,0,-1,,0,1,
2681,1,0.001,-0.999,,1,0,
2682,1,0.001,-0.999,,1,0,
2683,1,0.001,-0.999,,1,0,
2684,0,0,0,,0,0,
2685,1,0.001,-0.999,,1,0,
2686,1,0.001,-0.999,,1,0,
2687,0,0,0,,0,0,
2688,0,0.001,0.001,,1,1,
2689,0,0,0,,0,0,
2690,0,0.001,0.001,,1,1,
2691,0,0,0,,0,0,
2692,1,0,-1,,0,1,
2693,0,0.001,0.001,,1,1,
2694,0,0.001,0.001,,1,1,
2695,1,0.001,-0.999,,1,0,
2696,0,0.001,0.001,,1,1,
2697,0,0.001,0.001,,1,1,
2698,0,0.001,0.001,,1,1,
2699,0,0.001,0.001,,1,1,
2700,1,0.001,-0.999,,1,0,
2701,1,0.001,-0.999,,1,0,
2702,1,0.001,-0.999,,1,0,
2703,0,0.001,0.001,,1,1,
2704,0,0.001,0.001,,1,1,
2705,0,0.001,0.001,,1,1,
2706,1,0.001,-0.999,,1,0,
2707,1,0.001,-0.999,,1,0,
2708,0,0.001,0.001,,1,1,
2709,0,0,0,,0,0,
2710,1,0.001,-0.999,,1,0,
2711,0,0.001,0.001,,1,1,
2712,0,0.001,0.001,,1,1,
2713,1,0.001,-0.999,,1,0,
2714,0,0.001,0.001,,1,1,
2715,0,0.001,0.001,,1,1,
2716,0,0.001,0.001,,1,1,
2717,1,0,-1,,0,1,
2718,1,0.001,-0.999,,1,0,
2719,0,0,0,,0,0,
2720,0,0,0,,0,0,
2721,0,0,0,,0,0,
2722,0,0.001,0.001,,1,1,
2723,0,0.001,0.001,,1,1,
2724,1,0,-1,,0,1,
2725,1,0.001,-0.999,,1,0,
2726,1,0,-1,,0,1,
2727,1,0,-1,,0,1,
2728,0,0.001,0.001,,1,1,
2729,0,0,0,,0,0,
2730,0,0.001,0.001,,1,1,
2731,0,0,0,,0,0,
2732,0,0.001,0.001,,1,1,
2733,0,0,0,,0,0,
2734,0,0,0,,0,0,
2735,0,0.001,0.001,,1,1,
2736,0,0.001,0.001,,1,1,
2737,0,0,0,,0,0,
2738,1,0.001,-0.999,,1,0,
2739,1,0.001,-0.999,,1,0,
2740,1,0,-1,,0,1,
2741,1,0.001,-0.999,,1,0,
2742,1,0.001,-0.999,,1,0,
2743,1,0.001,-0.999,,1,0,
2744,1,0,-1,,0,1,
2745,1,0.001,-0.999,,1,0,
2746,1,0.001,-0.999,,1,0,
2747,1,0.001,-0.999,,1,0,
2748,1,0.001,-0.999,,1,0,
2749,1,0.001,-0.999,,1,0,
2750,1,0,-1,,0,1,
2751,0,0,0,,0,0,
2752,0,0.001,0.001,,1,1,
2753,1,0.001,-0.999,,1,0,
2754,0,0,0,,0,0,
2755,0,0,0,,0,0,
2756,1,0.001,-0.999,,1,0,
2757,0,0.001,0.001,,1,1,
2758,0,0,0,,0,0,
2759,0,0.001,0.001,,1,1,
2760,0,0.001,0.001,,1,1,
2761,0,0.001,0.001,,1,1,
2762,1,0,-1,,0,1,
2763,1,0.001,-0.999,,1,0,
2764,0,0.001,0.001,,1,1,
2765,0,0.001,0.001,,1,1,
2766,1,0.001,-0.999,,1,0,
2767,0,0.001,0.001,,1,1,
2768,1,0,-1,,0,1,
2769,1,0.001,-0.999,,1,0,
2770,0,0.001,0.001,,1,1,
2771,1,0.001,-0.999,,1,0,
2772,1,0,-1,,0,1,
2773,1,0.001,-0.999,,1,0,
2774,0,0,0,,0,0,
2775,1,0.001,-0.999,,1,0,
2776,0,0.001,0.001,,1,1,
2777,0,0.001,0.001,,1,1,
2778,0,0.001,0.001,,1,1,
2779,0,0.001,0.001,,1,1,
2780,0,0.001,0.001,,1,1,
2781,0,0.001,0.001,,1,1,
2782,1,0.001,-0.999,,1,0,
2783,1,0.001,-0.999,,1,0,
2784,1,0.001,-0.999,,1,0,
2785,0,0,0,,0,0,
2786,0,0.001,0.001,,1,1,
2787,1,0.001,-0.999,,1,0,
2788,0,0.001,0.001,,1,1,
2789,0,0.001,0.001,,1,1,
2790,0,0.001,0.001,,1,1,
2791,0,0,0,,0,0,
2792,0,0.001,0.001,,1,1,
2793,1,0.001,-0.999,,1,0,
2794,1,0,-1,,0,1,
2795,0,0.001,0.001,,1,1,
2796,1,0,-1,,0,1,
2797,0,0,0,,0,0,
2798,0,0.001,0.001,,1,1,
2799,0,0,0,,0,0,
2800,1,0.001,-0.999,,1,0,
2801,0,0,0,,0,0,
2802,0,0.001,0.001,,1,1,
2803,0,0.001,0.001,,1,1,
2804,0,0,0,,0,0,
2805,1,0.001,-0.999,,1,0,
2806,0,0.001,0.001,,1,1,
2807,1,0.001,-0.999,,1,0,
2808,1,0,-1,,0,1,
2809,0,0.001,0.001,,1,1,
2810,0,0.001,0.001,,1,1,
2811,0,0.001,0.001,,1,1,
2812,1,0.001,-0.999,,1,0,
2813,0,0,0,,0,0,
2814,1,0,-1,,0,1,
2815,0,0.001,0.001,,1,1,
2816,0,0.001,0.001,,1,1,
2817,1,0.001,-0.999,,1,0,
2818,1,0.001,-0.999,,1,0,
2819,1,0.001,-0.999,,1,0,
2820,1,0,-1,,0,1,
2821,1,0.001,-0.999,,1,0,
2822,0,0.001,0.001,,1,1,
2823,1,0.001,-0.999,,1,0,
2824,0,0,0,,0,0,
2825,0,0.001,0.001,,1,1,
2826,1,0,-1,,0,1,
2827,0,0.001,0.001,,1,1,
2828,1,0.001,-0.999,,1,0,
2829,1,0,-1,,0,1,
2830,0,0.001,0.001,,1,1,
2831,0,0.001,0.001,,1,1,
2832,0,0.001,0.001,,1,1,
2833,1,0,-1,,0,1,
2834,0,0,0,,0,0,
2835,1,0.001,-0.999,,1,0,
2836,1,0.001,-0.999,,1,0,
2837,1,0.001,-0.999,,1,0,
2838,1,0,-1,,0,1,
2839,1,0.001,-0.999,,1,0,
2840,0,0,0,,0,0,
2841,0,0,0,,0,0,
2842,1,0.001,-0.999,,1,0,
2843,0,0.001,0.001,,1,1,
2844,1,0.001,-0.999,,1,0,
2845,1,0,-1,,0,1,
2846,1,0,-1,,0,1,
2847,0,0,0,,0,0,
2848,1,0,-1,,0,1,
2849,0,0,0,,0,0,
2850,0,0.001,0.001,,1,1,
2851,1,0.001,-0.999,,1,0,
2852,1,0,-1,,0,1,
2853,1,0,-1,,0,1,
2854,0,0.001,0.001,,1,1,
2855,1,0,-1,,0,1,
2856,0,0.001,0.001,,1,1,
